"shortnameec";"cf";"ibancode";"ibanstatusenum";"loadednode";"tag";"inserttime"
Comune di Cadelbosco di Sopra;"00441540358";IT96K0503412804000000006686;;LOADED;"0201138TS";2020-06-30 22:14:00.458
Comune di Cadoneghe;"80008870281";IT51F0760112100000017108358;;LOADED;"0201138TS";2022-09-28 12:59:46.056
Comune di Cadoneghe;"80008870281";IT89O0306912117100000046275;;LOADED;"0201138TS";2018-12-04 13:11:10.666
Comune di Cadorago;"00696750132";IT85D0843051030000000181900;;LOADED;"0201138TS";2017-11-30 16:57:23.616
Comune di Caerano di San Marco;"83003810260";IT76Q0306912117100000046459;;LOADED;"0201138TS";2020-03-17 12:24:57.202
Comune di Cafasse;"83002410013";IT33Y0200830200000000965387;;LOADED;"0201138TS";2020-07-06 10:00:23.206
Comune di Cagli;"00146060413";IT88Z0760113300000010605616;;LOADED;"0201138TS";2021-10-05 16:14:11.082
Comune di Cagli;"00146060413";IT03M0760113300001032286161;;LOADED;"0201138TS";2021-10-05 16:12:24.135
Comune di Cagliari;"00147990923";IT30R0760104800001030457046;;LOADED;"0201138TS";2021-07-28 07:55:24.814
Comune di Caiazzo;"82000330611";IT31M0306974772100000300016;;LOADED;"0201138TS";2021-12-20 10:07:15.524
Comune di Cairate;"00309270122";IT22L0538750050000003458743;;LOADED;"0201138TS";2021-11-08 11:52:30.621
Comune di Cairo Montenotte;"00334690096";IT31R0538749331000047343813;;LOADED;"0201138TS";2023-03-14 11:13:38.550
Comune di Calalzo di Cadore;"00194080255";IT97U0760111900001048337347;;LOADED;"0201138TS";2021-11-15 14:06:17.367
Comune di Calasca Castiglione;"00421690033";IT38D0760110100000011484284;;LOADED;"0201138TS";2019-11-19 14:41:27.265
Comune di Calascibetta;"80001000860";IT46L0100003245513300187043;;LOADED;"0201138TS";2020-07-06 16:46:36.082
Comune di Calceranica al Lago;"81001250224";IT47T0359901800000000132990;;LOADED;"0201138TS";2020-05-25 12:45:14.065
Comune di Calci;"00231650508";IT16O0856270910000000301679;;LOADED;"0201138TS";2022-04-01 11:56:36.411
Comune di Calcinaia;"81000390500";IT70H0856270910000000057024;;LOADED;"0201138TS";2020-10-01 17:53:01.291
Comune di Calcinate;"00662780162";IT82R0760111000001005840044;;LOADED;"0201138TS";2022-03-25 09:23:09.546
Comune di Calcinato;"00524950177";IT42F0867654171000000107988;;LOADED;"0201138TS";2017-08-30 17:26:31.781
Comune di Calcio;"00372530162";IT93A0851452700000000403987;;LOADED;"0201138TS";2018-05-26 09:49:53.832
Comune di Calco;"85001510131";IT97Q0760110900000011264223;;LOADED;"0201138TS";2017-02-14 10:40:09.796
Comune di Caldarola;"00217240431";IT47V0760103200001058077171;;LOADED;"0201138TS";2022-01-10 08:02:45.130
Comune di Calderara di Reno;"00543810378";IT95D0760102400000000805408;;LOADED;"0201138TS";2018-02-08 13:02:42.148
Comune di Caldiero;"00252060231";IT78Z0306960807100000046010;;LOADED;"0201138TS";2018-08-28 12:32:07.336
Comune di Caldogno;"80007410246";IT79H0306912117100000046048;;LOADED;"0201138TS";2021-02-23 12:22:24.166
Comune di Calenzano;"01007550484";IT91Y0760102800001048604563;;LOADED;"0201138TS";2020-07-07 10:42:28.205
Comune di Calestano;"00424320349";IT77K0623065680000035279215;;LOADED;"0201138TS";2019-12-03 11:46:45.699
Comune di Calice al Cornoviglio;"80004710119";IT89L0103049700000000560368;;LOADED;"0201138TS";2021-04-27 11:57:10.652
Comune di Calitri;"00218950640";IT96P0760115100000014734834;;LOADED;"0201138TS";2018-07-03 08:48:46.161
Comune di Calopezzati;"87000270782";IT59S0538780700000002273923;;LOADED;"0201138TS";2021-03-09 10:05:33.407
Comune di Caltavuturo;"87000550829";IT27B0760104600000019251909;;LOADED;"0201138TS";2019-04-24 11:03:16.939
Comune di Caltignaga;"00304840036";IT77Z0503445250000000006969;;LOADED;"0201138TS";2023-03-10 08:54:15.121
Comune di Calto;"00197650294";IT49X0103063290000006398136;;LOADED;"0201138TS";2019-02-26 16:01:06.978
Comune di Caluso;"84002950016";IT03S0200830210000106118912;;LOADED;"0201138TS";2021-05-11 21:39:20.663
Comune di Calvagese della Riviera;"00791540172";IT65E0760111200000013078258;;LOADED;"0201138TS";2021-04-12 08:10:53.177
Comune di Calvanico;"00596080655";IT92A0837876620000000348752;;LOADED;"0201138TS";2021-02-22 11:57:09.305
Comune di Calvatone;"81000570192";IT27Y0877057870000000005300;;LOADED;"0201138TS";2020-11-20 15:47:19.574
Comune di Calvello;"00214990764";IT76K0859742030000000500314;;LOADED;"0201138TS";2022-03-11 12:05:15.873
Comune di Calvene;"84001990245";IT80G0306912117100000046443;;LOADED;"0201138TS";2021-11-25 12:04:57.730
Comune di Calvignasco;"80105450151";IT10S0623055710000015114423;;LOADED;"0201138TS";2022-05-12 07:12:47.242
Comune di Calvisano;"85000890179";IT40Q0857554190000000202981;;LOADED;"0201138TS";2021-01-14 12:27:53.220
Comune di Calvizzano;"80101670638";IT47Z0760103400000025788803;;LOADED;"0201138TS";2021-07-19 21:48:45.725
Comune di Camaiore;"00190560466";IT58Z0103024600000001372577;;LOADED;"0201138TS";2021-02-01 09:01:43.673
Comune di Camastra;"82000950848";IT84W0760116600000012229928;;LOADED;"0201138TS";2021-04-17 09:30:04.435
Comune di Cambiano;"01497290013";IT28X0200830220000106072635;;LOADED;"0201138TS";2021-02-19 10:38:28.123
Comune di Cambiasca;"00421070038";IT87X0569622400000002040X33;;LOADED;"0201138TS";2020-02-18 17:54:00.956
Comune di Camburzano;"00392760021";IT75F0608510316000019905938;;LOADED;"0201138TS";2021-11-10 08:03:19.412
Comune di Camerana;"00482410040";IT53K0342549220000000011068;;LOADED;"0201138TS";2020-05-07 14:05:14.776
Comune di Camerano;"00168600427";IT44T0854937260000000091962;;LOADED;"0201138TS";2020-05-05 17:38:36.777
Comune di Camerata Cornello;"00328940168";IT05Y0760103200001046302343;;LOADED;"0201138TS";2019-07-16 11:39:11.492
Comune di Cameri;"00141730036";IT83G0503445250000000089010;;LOADED;"0201138TS";2018-10-22 09:02:13.533
Comune di Camerino;"00276830437";IT51X0306968830100000046006;;LOADED;"0201138TS";2021-11-02 15:48:17.646
Comune di Camino;"00375490067";IT52X0304848380000000081152;;LOADED;"0201138TS";2021-01-07 09:39:05.093
Comune di Camisano;"00307000190";IT51M0503456680000000131461;;LOADED;"0201138TS";2017-02-21 09:44:27.599
Comune di Camisano Vicentino;"80007050240";IT31D0306912117100000046333;;LOADED;"0201138TS";2021-03-02 17:55:30.525
Comune di Cammarata;"80002910844";IT07H0760116600000012928925;;LOADED;"0201138TS";2017-07-07 09:56:39.774
Comune di Camogli;"83003790108";IT12Y0569632180000033000X71;;LOADED;"0201138TS";2021-06-01 08:13:19.287
Comune di Campagna Lupia;"00617710272";IT75D0306902126100000300166;;LOADED;"0201138TS";2022-03-23 08:39:46.776
Comune di Campagnano di Roma;"03056800588";IT33G0878738950000000052000;;LOADED;"0201138TS";2020-03-26 13:58:57.704
Comune di Campagnola Cremasca;"00308170190";IT63P0707657020000000110003;;LOADED;"0201138TS";2020-02-17 11:41:11.377
Comune di Camparada;"03602230157";IT70S0623032430000043697885;;LOADED;"0201138TS";2022-05-12 09:23:32.581
Comune di Campegine;"80000690356";IT71P0760112800001056012782;;LOADED;"0201138TS";2022-04-06 08:07:04.491
Comune di Campello sul Clitunno;"84002330540";IT79U0306938310100000300004;;LOADED;"0201138TS";2019-03-27 14:09:02.468
Comune di Campertogno;"00432380020";IT02K0503444900000000089050;;LOADED;"0201138TS";2021-02-22 12:13:58.317
Comune di Campi Bisenzio;"80016750483";IT68Z0306921410100000300013;;LOADED;"0201138TS";2021-02-24 13:17:39.210
Comune di Campiglia Marittima;"81000450494";IT46D0103070641000002200028;;LOADED;"0201138TS";2019-06-28 14:25:15.291
Comune di Campione d'Italia;"80009700131";IT63F0569651050000009010X07;;LOADED;"0201138TS";2021-03-01 10:53:20.433
Comune di Campitello di Fassa;"82000230225";IT59U0359901800000000139151;;LOADED;"0201138TS";2020-06-15 12:40:45.035
Comune di Campo Ligure;"00867140105";IT65E0503448450000000002425;;LOADED;"0201138TS";2021-07-16 08:50:19.449
Comune di Campo San Martino;"01526860281";IT89D0103062440000000601695;;LOADED;"0201138TS";2018-12-05 09:29:10.446
Comune di Campo nell'Elba;"82001510492";IT57Y0103070651000000421377;;LOADED;"0201138TS";2017-09-29 09:31:36.014
Comune di Campobasso;"00071560700";IT15P0760103800000094361821;;LOADED;"0201138TS";2021-04-13 08:59:49.897
Comune di Campobello di Licata;"82001090842";IT40S0760116600001056902099;;LOADED;"0201138TS";2022-03-22 09:31:45.382
Comune di Campochiaro;"80004310704";IT25A0760103800000012954863;;LOADED;"0201138TS";2021-05-28 17:18:30.593
Comune di Campodenno;"00307740225";IT16Q0359901800000000107239;;LOADED;"0201138TS";2017-12-15 09:51:42.626
Comune di Campodolcino;"00115270142";IT20Q0569652110000003453X37;;LOADED;"0201138TS";2021-02-22 09:20:51.623
Comune di Campofilone;"00334340445";IT53K0615069640T20130004176;;LOADED;"0201138TS";2021-12-15 09:46:13.073
Comune di Campofranco;"81001050855";IT51S0200883460000300001313;;LOADED;"0201138TS";2021-06-10 11:07:22.628
Comune di Campoli del Monte Taburno;"80005880622";IT75E0760115000000011670825;;LOADED;"0201138TS";2018-09-20 15:17:16.331
Comune di Campolongo Maggiore;"00661260273";IT91K0306902126100000046048;;LOADED;"0201138TS";2018-03-05 18:00:29.245
Comune di Campomaggiore;"80004930766";IT29A0306904214100000046222;;LOADED;"0201138TS";2019-11-06 10:44:36.784
Comune di Campomarino;"82004690705";IT27N0760103800000011109659;;LOADED;"0201138TS";2017-10-02 12:44:46.065
Comune di Camponogara;"00662440270";IT83N0200836010000104042021;;LOADED;"0201138TS";2018-01-15 12:14:25.986
Comune di Campora;"84000970651";IT95R0100003245424300304758;;LOADED;"0201138TS";2021-11-08 13:02:53.863
Comune di Camporeale;"80016380828";IT16W0894643190000000350001;;LOADED;"0201138TS";2023-02-01 08:55:05.284
Comune di Camporosso;"00246620082";IT23E0306949110100000300150;;LOADED;"0201138TS";2021-02-10 09:34:00.298
Comune di Camporotondo di Fiastrone;"00243720430";IT64U0760103200001061442693;;LOADED;"0201138TS";2022-06-17 09:47:28.668
Comune di Camposano;"84003050634";IT08F0306939922100000003195;;LOADED;"0201138TS";2019-07-31 11:50:46.555
Comune di Camposanto;"82000370369";IT57N0760112900000014757413;;LOADED;"0201138TS";2019-12-23 13:23:33.878
Comune di Campospinoso;"84000470181";IT50G0538755680000046010415;;LOADED;"0201138TS";2021-09-08 09:24:45.724
Comune di Camugnano;"80077890376";IT97O0200836660000000616944;;LOADED;"0201138TS";2020-09-04 14:49:39.397
Comune di Canal San Bovo;"00316270222";IT13C0359901800000000130535;;LOADED;"0201138TS";2017-12-21 09:28:08.194
Comune di Cancellara;"80004880763";IT09G0760104200001052161864;;LOADED;"0201138TS";2022-02-17 15:40:03.974
Comune di Cancello Ed Arnone;"80005450616";IT58A0760114900000009497029;;LOADED;"0201138TS";2019-01-07 10:19:34.982
Comune di Canda;"00197210297";IT76Q0760112200001057256719;;LOADED;"0201138TS";2022-02-23 14:50:53.276
Comune di Candela;"80035910712";IT26A0542404297000020020001;;LOADED;"0201138TS";2022-05-25 06:41:28.823
Comune di Candelo;"81001790021";IT32U0608510316000030000448;;LOADED;"0201138TS";2021-10-07 12:19:34.095
Comune di Candia Lomellina;"83000530184";IT48V0503456270000000089031;;LOADED;"0201138TS";2021-03-18 12:23:27.287
Comune di Candidoni;"00253000806";IT54E0760116300000012456893;;LOADED;"0201138TS";2021-03-19 14:29:45.386
Comune di Canelli;"00084540053";IT44Q0608510316000000024325;;LOADED;"0201138TS";2021-03-11 17:44:06.336
Comune di Canepina;"00219620564";IT32B0893172930000030731509;;LOADED;"0201138TS";2021-02-03 11:14:46.204
Comune di Caneva;"80001470931";IT29T0359901800000000158631;;LOADED;"0201138TS";2021-09-22 09:55:35.958
Comune di Canicatti';"00179660840";IT45D0200882882000300001305;;LOADED;"0201138TS";2019-11-11 10:09:47.103
Comune di Canischio;"01868520014";IT10R0760103200001064247719;;LOADED;"0201138TS";2023-01-09 11:57:13.039
Comune di Canna;"81000970780";IT53P0706273910000000200228;;LOADED;"0201138TS";2021-06-15 09:35:30.752
Comune di Cannara;"00407650548";IT06J0344021800000000001089;;LOADED;"0201138TS";2022-03-22 11:56:32.641
Comune di Canneto Pavese;"84000510184";IT33V0569655680000025000X79;;LOADED;"0201138TS";2021-02-12 12:39:14.812
Comune di Canneto sull'Oglio;"81001310200";IT89N0857557480000000161058;;LOADED;"0201138TS";2017-06-16 11:24:09.350
Comune di Cannobio;"84003980038";IT76B0569645270000005200X28;;LOADED;"0201138TS";2019-10-11 11:02:37.120
Comune di Canolo;"81001710805";IT57E0760103200001052176615;;LOADED;"0201138TS";2021-02-04 11:19:21.799
Comune di Canonica d'Adda;"00342890167";IT38W0889952740000000300400;;LOADED;"0201138TS";2016-12-28 15:47:14.662
Comune di Canosa di Puglia;"81000530725";IT25E0760104000001008784496;;LOADED;"0201138TS";2022-03-24 16:50:34.571
Comune di Canosio;"00506090042";IT44V0760103200001058732460;;LOADED;"0201138TS";2022-03-23 11:45:38.846
Comune di Cantagallo;"84003690488";IT37V0306938155100000046003;;LOADED;"0201138TS";2020-10-07 13:09:33.849
Comune di Cantalupa;"01689900015";IT85W0306930750100000046182;;LOADED;"0201138TS";2020-05-22 08:52:18.506
Comune di Cantarana;"80003110055";IT71W0608510316000000020294;;LOADED;"0201138TS";2020-09-29 13:09:19.636
Comune di Cantello;"00404280125";IT90U0760110800001039744923;;LOADED;"0201138TS";2022-08-11 10:54:30.976
Comune di Canterano;"86001000586";IT89U0760103200001059318525;;LOADED;"0201138TS";2022-03-24 08:50:00.369
Comune di Cantiano;"00158390419";IT70Y0538768240000042012601;;LOADED;"0201138TS";2021-02-23 18:19:26.306
Comune di Cantoira;"83002890016";IT42Y0306930560100000302786;;LOADED;"0201138TS";2020-05-16 09:40:26.867
Comune di Cantu';"00233930130";IT55V0843051060000000988500;;LOADED;"0201138TS";2017-05-26 09:14:35.245
Comune di Canzo;"00499820132";IT27H0569651070000008002X03;;LOADED;"0201138TS";2018-05-30 15:11:16.641
Comune di Caorso;"00229440334";IT42I0623065230000030354522;;LOADED;"0201138TS";2016-10-11 12:23:40.725
Comune di Capaci;"80019740820";IT42X0306943202100000046004;;LOADED;"0201138TS";2021-01-13 13:18:40.820
Comune di Capena;"02652400587";IT14N0760103200000051498004;;LOADED;"0201138TS";2019-05-23 11:11:31.451
Comune di Capergnanica;"00330930199";IT81R0503456690000000001771;;LOADED;"0201138TS";2023-02-07 08:35:09.598
Comune di Capergnanica;"00330930199";IT80Q0503456690000000138002;;LOADED;"0201138TS";2017-02-21 10:37:02.669
Comune di Capiago Intimiano;"00608850137";IT53O0843051081000000142985;;LOADED;"0201138TS";2020-09-02 15:38:51.968
Comune di Capizzi;"85000200833";IT19S0306904633100000300288;;LOADED;"0201138TS";2021-02-05 20:10:57.774
Comune di Capo D'Orlando;"00356650838";IT30F0617582101000000192290;;LOADED;"0201138TS";2020-10-14 09:14:15.824
Comune di Capo di Ponte;"81001410174";IT58Z0569654160000060500X10;;LOADED;"0201138TS";2021-01-13 13:05:03.078
Comune di Capoliveri;"82002200499";IT15E0359901800000000158482;;LOADED;"0201138TS";2021-02-26 11:47:24.749
Comune di Capolona;"00191290519";IT09J0760114100001054211584;;LOADED;"0201138TS";2021-04-23 11:29:46.638
Comune di Caponago;"87003770150";IT93G0623032390000015412631;;LOADED;"0201138TS";2022-04-11 12:45:14.556
Comune di Caponago;"87003770150";IT50L0521632720000000032003;DEACTIVATED;LOADED;"0201138TS";2017-01-31 16:04:37.488
Comune di Caporciano;"00187590666";IT78R0538740770000000096681;;LOADED;"0201138TS";2021-02-05 10:29:30.659
Comune di Cappella Cantone;"00305680191";IT28I0845457110000000006899;;LOADED;"0201138TS";2018-03-26 11:56:04.412
Comune di Cappella Maggiore;"84000730261";IT51F0760112000001048363038;;LOADED;"0201138TS";2021-12-29 10:40:43.142
Comune di Cappelle sul Tavo;"00192710689";IT55I0843477210000000011749;;LOADED;"0201138TS";2020-07-31 11:05:19.547
Comune di Capracotta;"00057170946";IT69F0760115600000014448864;;LOADED;"0201138TS";2023-03-31 07:49:16.329
Comune di Capralba;"00323260190";IT87J0844156700000000130014;;LOADED;"0201138TS";2020-12-23 11:54:04.499
Comune di Capranica;"00217340561";IT09C0760114500000042881011;;LOADED;"0201138TS";2020-10-17 07:49:46.515
Comune di Caprauna;"00495600041";IT77L0845046970000000831448;;LOADED;"0201138TS";2021-12-13 07:52:00.272
Comune di Caprese Michelangelo;"82000910511";IT65I0760114100000014159529;;LOADED;"0201138TS";2021-04-12 08:10:53.958
Comune di Caprezzo;"00431320035";IT36B0569622400000005068X54;;LOADED;"0201138TS";2021-03-31 12:18:58.274
Comune di Capri Leone;"00461850836";IT89B0760116500000013986989;;LOADED;"0201138TS";2020-04-28 12:11:17.102
Comune di Capriana;"82000550226";IT92K0359901800000000158983;;LOADED;"0201138TS";2022-06-03 13:26:55.755
Comune di Capriano del Colle;"00852940170";IT10Z0306954212100000046020;;LOADED;"0201138TS";2021-04-15 08:01:09.725
Comune di Capriate San Gervasio;"00325440162";IT34A0200852750000100851456;;LOADED;"0201138TS";2016-10-11 12:23:40.725
Comune di Caprile;"00384930020";IT30P0608510316000019120507;;LOADED;"0201138TS";2021-11-17 13:48:02.307
Comune di Caprino Veronese;"00414200238";IT78I0503459330000000001000;;LOADED;"0201138TS";2016-10-11 12:23:40.725
Comune di Capriolo;"00635680176";IT14V0503454221000000001100;;LOADED;"0201138TS";2021-01-20 13:29:06.721
Comune di Capurso;"80015110721";IT22H0760104000001011229554;;LOADED;"0201138TS";2021-10-14 08:47:19.954
Comune di Caraglio;"00468880042";IT39N0359901800000000158601;;LOADED;"0201138TS";2021-05-19 17:43:58.709
Comune di Caramagna Piemonte;"86001010049";IT49D0359901800000000158671;;LOADED;"0201138TS";2022-01-11 14:52:52.477
Comune di Carasco;"00432840106";IT31I0503431910000000001848;;LOADED;"0201138TS";2021-08-02 10:42:07.463
Comune di Carate Brianza;"01495680157";IT82B0569632730000020001X06;;LOADED;"0201138TS";2020-05-11 15:06:31.460
Comune di Carate Urio;"80009800139";IT50E0569610900000009084X93;;LOADED;"0201138TS";2020-11-30 11:06:27.963
Comune di Caravate;"00227400124";IT46J0306950370100000046006;;LOADED;"0201138TS";2021-10-18 11:25:00.960
Comune di Carbognano;"00219280567";IT34J0760103200001049242363;;LOADED;"0201138TS";2020-08-17 08:59:09.152
Comune di Carbonara Scrivia;"00465350064";IT37O0306948670100000046071;;LOADED;"0201138TS";2021-01-21 10:02:49.383
Comune di Carbonate;"80014740130";IT80L0306951440100000300013;;LOADED;"0201138TS";2022-03-23 14:42:11.110
Comune di Carbonera;"80006890265";IT71Y0103061530000000707425;;LOADED;"0201138TS";2019-10-22 08:41:11.644
Comune di Carbonia;"81001610922";IT15A0101543850000070698149;;LOADED;"0201138TS";2021-04-01 12:03:09.582
Comune di Carcare;"00224110098";IT77U0342549350CC0082000168;;LOADED;"0201138TS";2022-02-17 08:49:23.837
Comune di Carcoforo;"82000610020";IT83G0608510316000000950029;;LOADED;"0201138TS";2022-03-22 11:05:50.434
Comune di Carde';"85002490044";IT72P0306946771100000046082;;LOADED;"0201138TS";2021-04-13 17:26:06.565
Comune di Cardedu;"91001010916";IT50Z0101586480000000012875;;LOADED;"0201138TS";2021-08-11 10:17:24.622
Comune di Cardinale;"00297900797";IT38I0760104400000011984887;;LOADED;"0201138TS";2021-04-16 19:55:38.280
Comune di Careggine;"00398730465";IT25R0324213799T20990000019;;LOADED;"0201138TS";2020-05-13 12:17:49.893
Comune di Caresana;"00315680025";IT98J0608510316000000990036;;LOADED;"0201138TS";2021-11-15 10:42:12.017
Comune di Caresanablot;"80015110028";IT81E0608510316000007000102;;LOADED;"0201138TS";2022-11-22 10:47:30.541
Comune di Cargeghe;"00248610909";IT79B0101587350000000012521;;LOADED;"0201138TS";2023-03-10 08:51:35.608
Comune di Carignano;"84515520017";IT60N0306930250100000046055;;LOADED;"0201138TS";2021-02-17 10:45:27.912
Comune di Carimate;"81003630134";IT88G0843051090000000023571;;LOADED;"0201138TS";2016-11-29 12:23:30.961
Comune di Carinaro;"81001470616";IT74L0760114900000010060812;;LOADED;"0201138TS";2017-04-11 18:02:15.627
Comune di Carlopoli;"82006290793";IT34B0760104400000000297895;;LOADED;"0201138TS";2017-03-20 10:25:45.647
Comune di Carmagnola;"01562840015";IT09A0760101000001040348334;;LOADED;"0201138TS";2019-09-26 12:33:17.376
Comune di Carmiano;"80010510750";IT98P0200879501000010446397;;LOADED;"0201138TS";2016-10-11 12:23:40.725
Comune di Carmignano;"01342090485";IT39F0306937780100000046008;;LOADED;"0201138TS";2022-05-25 09:48:36.955
Comune di Carmignano di Brenta;"81000410282";IT13I0306912117100000046338;;LOADED;"0201138TS";2022-03-11 12:04:37.551
Comune di Carnago;"00308180124";IT37F0569650080000001000X09;;LOADED;"0201138TS";2018-01-11 12:17:03.163
Comune di Carobbio Degli Angeli;"00247620164";IT47E0760111100001040211441;;LOADED;"0201138TS";2021-08-25 14:39:28.734
Comune di Caronia;"84000210835";IT20W0760116500000014036982;;LOADED;"0201138TS";2018-03-20 14:10:20.877
Comune di Caronno Pertusella;"00440710127";IT76N0623050091000046343324;;LOADED;"0201138TS";2016-10-11 12:23:40.725
Comune di Caronno Varesino;"00309370120";IT58A0503488230000000007001;;LOADED;"0201138TS";2021-04-12 15:57:24.411
Comune di Carovigno;"81001790740";IT22O0542404297000000000281;;LOADED;"0201138TS";2020-11-03 09:33:38.587
Comune di Carpaneto Piacentino;"00150060333";IT77W0515665240CC0040012546;;LOADED;"0201138TS";2021-06-25 15:11:57.877
Comune di Carpanzano;"00404190787";IT11O0825881140010090000132;;LOADED;"0201138TS";2021-03-23 17:58:09.689
Comune di Carpenedolo;"00750840175";IT22E0867654230000000602160;;LOADED;"0201138TS";2017-12-22 14:56:14.344
Comune di Carpi;"00184280360";IT49C0200823307000028474373;;LOADED;"0201138TS";2017-06-06 16:23:40.140
Comune di Carpiano;"84501650158";IT48H0503432750000000105067;;LOADED;"0201138TS";2017-01-10 18:10:03.420
Comune di Carpineti;"00445630353";IT21J0503466230000000003000;;LOADED;"0201138TS";2019-12-20 10:21:54.010
Comune di Carpineto della Nora;"80001250689";IT59L0542404297000050147235;;LOADED;"0201138TS";2020-12-02 11:55:49.386
Comune di Carpinone;"00038870945";IT44F0760115600000014990865;;LOADED;"0201138TS";2017-10-26 11:09:35.293
Comune di Carrara;"00079450458";IT87N0538724510000047283961;;LOADED;"0201138TS";2022-11-28 09:17:05.537
Comune di Carre';"00249160243";IT56K0306960644100000046007;;LOADED;"0201138TS";2021-05-28 11:57:37.565
Comune di Carrega Ligure;"92003030068";IT02P0760103200001052013206;;LOADED;"0201138TS";2021-01-26 15:50:43.711
Comune di Carro;"00213300114";IT81W0623049851000046597121;;LOADED;"0201138TS";2021-03-22 10:24:41.502
Comune di Carru;"00335810040";IT79S0845046100000000831475;;LOADED;"0201138TS";2019-10-29 10:08:22.959
Comune di Carsoli;"00217280668";IT10L0538740510000000095632;;LOADED;"0201138TS";2017-01-30 11:03:04.189
Comune di Cartoceto;"00314620410";IT69T0760111000001037155999;;LOADED;"0201138TS";2020-07-06 15:52:53.222
Comune di Cartosio;"00455640060";IT96Q0760103200001048461386;;LOADED;"0201138TS";2021-02-12 12:16:44.372
Comune di Carugate;"02182060158";IT54H0760101600000086160553;;LOADED;"0201138TS";2017-11-22 09:27:52.964
Comune di Carugo;"00698230133";IT16Z0760111000001032126383;;LOADED;"0201138TS";2023-02-06 09:04:59.713
Comune di Carunchio;"83000010690";IT94B0760103200001058794916;;LOADED;"0201138TS";2022-02-03 15:57:49.666
Comune di Carvico;"01024090167";IT30U0760111100000014100242;;LOADED;"0201138TS";2021-03-09 16:09:26.517
Comune di Carzano;"00291040228";IT26K0359901800000000139510;;LOADED;"0201138TS";2020-06-18 18:24:09.562
Comune di Casabona;"00333110799";IT37J0538742500000000804676;;LOADED;"0201138TS";2021-03-08 13:38:20.945
Comune di Casagiove;"00151070612";IT26S0760114900000097509426;;LOADED;"0201138TS";2022-01-27 16:35:25.689
Comune di Casal Velino;"84001610652";IT71D0706676680000000900020;;LOADED;"0201138TS";2016-12-01 09:32:14.995
Comune di Casalbordino;"00234500692";IT41V0760115500001046021323;;LOADED;"0201138TS";2022-03-16 12:13:21.949
Comune di Casalbuttano Ed Uniti;"00305070195";IT66D0503456710000000001876;;LOADED;"0201138TS";2022-12-09 11:27:13.111
Comune di Casalbuttano Ed Uniti;"00305070195";IT16I0503456710000000193547;;LOADED;"0201138TS";2017-02-08 09:17:30.940
Comune di Casalciprano;"80000900706";IT20P0503403801000000328681;;LOADED;"0201138TS";2020-07-13 11:50:40.472
Comune di Casalduni;"00119310621";IT64P0760115000000011635828;;LOADED;"0201138TS";2020-02-25 10:06:42.268
Comune di Casale Corte Cerro;"00200430031";IT64U0569645440000005001X70;;LOADED;"0201138TS";2021-06-15 09:04:35.686
Comune di Casale Cremasco-vidolasco;"00301440194";IT16F0707656720000000007177;;LOADED;"0201138TS";2017-01-14 10:13:17.933
Comune di Casale Monferrato;"00172340069";IT15H0200822698000106021017;;LOADED;"0201138TS";2021-05-15 11:24:06.195
Comune di Casale sul Sile;"80008210264";IT36H0306912117100000046337;;LOADED;"0201138TS";2019-12-13 09:17:14.968
Comune di Casalecchio di Reno;"01135570370";IT93E0760102400001020259899;;LOADED;"0201138TS";2021-03-31 09:07:47.770
Comune di Casaleone;"00659900237";IT13O0306912117100000046382;;LOADED;"0201138TS";2018-10-23 11:14:40.052
Comune di Casaletto Ceredano;"00330940198";IT12R0503456690000000120092;;LOADED;"0201138TS";2021-08-05 08:16:42.044
Comune di Casaletto Lodigiano;"84502640158";IT53W0503433300000000319602;;LOADED;"0201138TS";2020-08-12 17:19:58.485
Comune di Casaletto Vaprio;"00332120195";IT47A0844157360000000151018;;LOADED;"0201138TS";2016-11-29 16:35:27.955
Comune di Casalfiumanese;"82002150371";IT35Z0760102400001039900202;;LOADED;"0201138TS";2020-03-27 11:02:56.686
Comune di Casalgrande;"00284720356";IT40F0760112800000060251360;;LOADED;"0201138TS";2016-11-03 14:29:19.022
Comune di Casalgrasso;"86001710044";IT89Y0883346110000000005559;;LOADED;"0201138TS";2022-10-26 14:59:28.317
Comune di Casali del Manco;"03509990788";IT20Q0306916206100000046038;;LOADED;"0201138TS";2022-03-25 10:23:01.610
Comune di Casalincontrada;"00273020693";IT49W0538777330000000022741;;LOADED;"0201138TS";2022-06-13 10:52:15.763
Comune di Casalmaggiore;"00304940190";IT26N0503456746000000003650;;LOADED;"0201138TS";2021-05-13 09:16:04.145
Comune di Casalmaiocco;"84503780151";IT63J0503420301000000005808;;LOADED;"0201138TS";2021-01-22 10:37:39.594
Comune di Casalmorano;"00314350190";IT10E0845456750000000000103;;LOADED;"0201138TS";2020-10-09 15:46:21.975
Comune di Casalnoceto;"00435090063";IT59C0538748480000042172290;;LOADED;"0201138TS";2021-02-05 10:42:13.223
Comune di Casaloldo;"81000510206";IT69M0707657441000000005500;;LOADED;"0201138TS";2017-08-02 12:34:58.128
Comune di Casalpusterlengo;"01507990156";IT72A0503432770000000003609;;LOADED;"0201138TS";2021-08-02 11:33:45.376
Comune di Casalromano;"81000430207";IT11M0103057520000005304666;;LOADED;"0201138TS";2017-01-03 16:49:44.778
Comune di Casamicciola Terme;"83000770632";IT95K0760103400000094567328;;LOADED;"0201138TS";2023-03-14 11:29:00.656
